text,label,source,reasoning
"Timed pages are a real drag.  If you can read fast enough you end up waiting on the page so you can move on.  A timer is OK, but set the time for a ""fast reader"" so you aren't sitting twiddling your thumbs waiting to go to the next page.  People are just going to go do something else and not pay any attention to the course.",neutral,LMS,
"Good information to know BUT its SUPER LONG training, basically we need ONE day FOCUS to complete the training because have multiple tests.",somewhat polite,LMS,
Forced to slow watch - like a newbie powerpoint show.,impolite,LMS,
Sometimes irrelevant but good refresher overall.,somewhat polite,LMS,
Excellent training to understand pay and benefits related things as a new joinee,polite,LMS,
"Had to redo no less than 5 times due to errors in the program, large waste of time that could have been spent on actual job duties",impolite,LMS,
Very useful information. Definitely takes more than 30 min.,neutral,LMS,
I think this content would be better as an interactive workshop than presented in a WBT,somewhat polite,LMS,
"amazing training, very complete and clear",polite,LMS,
Good Kick off session for New Employees.,polite,LMS,
Good Overview of the company Culture and Working policies. Although it was slightly difficult to schedule a call at the beginning.,somewhat polite,LMS,
"I really liked this class's structure - it was well organized and had some interactive parts, like hovering over pictures to learn more.  There were also small video segments too.  I found it a bit odd that you can fail all the review questions from a section and still be able to move on to the next section of the course.  The only ""roadblock"" is the final quiz.  Jargon was fairly well explained in the duration of this course.  This is one of the nicer LMS classes I've taken thus far.",polite,LMS,
"Magnificent session, Through this session one can come to know all the benefits and all others;  Very important for the new Joiner",polite,LMS,
Mind = Blown!,polite,LMS,
"Edifying the behavioral subtlety, that we usually ignore.  I would recommend this course to all those who believe in continual self-improvement.",polite,LMS,
"It would have been helpful if the sessions are carried out separately for each of the sub topics like one for salary and taxation , one for rsu and espp and one session for complete medical and health benefits. cobining these sessions not only created this long but too many quries and confusions. I hope in future these session for new joiner are taken on individual but major sub topics.",somewhat polite,LMS,
material is ok but the training experience very bad. need to wait the study material  show up slowly on the screen.,neutral,LMS,
Shifting the responsibility of securing the repository to individual engineers is bad idea.....it only takes one mistake for a leak to occur.,neutral,LMS,
"Course is good, but shows this is an accient waiting to happen. What if someone forgets their training and makes a post or uses their public profile to make a repository instead of sandbox or whatever? The institute needs to work harder to make real security controls, instead of relying on users. Accidents happen.",somewhat polite,LMS,
Good to know facts. Should be very useful for RCG's. I believe the session can be covered in Half a day or can be made a web based with a session allotted for Q&A.,somewhat polite,LMS,
"This could have been summarized as: When returning a laptop, ship one item per box and make sure it passes the shake test in packaging.",neutral,LMS,
"I liked the this short course, I am glad I learnt about non-conductive Fibre Glass Ladders and the 4:1 Ladder installation safety guideline. Learning would prove useful even at our Homes :)",polite,LMS,
"Great 10 min training, very simple and easy to pass the quiz. Now time to ship my laptop. :)",polite,LMS,
Not able to proceed to the next page of content until the audio finished reading every word at a slow pace.  Please remove this restriction.,somewhat polite,LMS,
8 out of 10,neutral,LMS,
Amazing course! Well defined and one that respects your time.,polite,LMS,
Excellent Material provided in this module.,polite,LMS,
"This training needs a refresh. The training material is only through links that take you to Redirect pages, I ended up with 20-30 tabs open in my browser. Then the quiz got stuck several times, and there was no going forward or back, I had to start over again several times. I was doing the training from home via VPN, but I don't think that was the issue.",neutral,LMS,
Great delivery overall happy with the course.,polite,LMS,
Hororible class. Has little to do with my job. Wording seems like it was create by a  bot. Needs revision in a major way.,impolite,LMS,
"Content was good, but having to review all of the content after missing a sinlge test-out question, on the conservative side, wasted a bunch of my time.",somewhat polite,LMS,
I understood what the job was about.,neutral,LMS,
"The course is fine, but the quiz is confusing. It seems to have questions with multiple answers that could be correct. As someone else said, if the questions are going to be borderline ""trick"" questions, revealing the correct answer at the end would be helpful for learning.",somewhat polite,LMS,
Links are broken and course doesn't give credit upon completion,neutral,LMS,
"Pretty straight forward but the examples of pyrophoric gases is cut off on that slide. Also, the videos could use subtitles (many of us are watching these in shared work spaces). They also go transparent if they are not maximized.",somewhat polite,LMS,
A good place to hear about all important stuff for beginners - Thnaks,polite,LMS,
All explanation were clear and with good examples.,polite,LMS,
lots of information for new hire,neutral,LMS,
"Session is too lengthy. Its not fair to conduct all these sessions in a single meet, morever audience are large in number, so there is no time to address our questions properly. Presenters are good.",somewhat polite,LMS,
Provides the foundational System for value delivery & Project management principles,neutral,LMS,
Forcing me to wait for the reader was a painful waste of time. The content could have been read and understood in a few minutes. Also it froze several times.,impolite,LMS,
An overwhelming use of acronyms,neutral,LMS,
Ergo nightmare.,impolite,LMS,
Thanks for this important information,polite,LMS,
Important topic explored through a very engaging workshop.,neutral,LMS,
"The course does not supply the information, you have to hunt for it through multiple websites. Feels as if the creater was lazy.",impolite,LMS,
"Simple, and packed full of useful information",polite,LMS,
Very good refresher course on security topics,neutral,LMS,
"Content is well written, however Question #9 seems to mark the correct answer as Incorrect",somewhat polite,LMS,
"Very detailed. It would be time-saving if we have a list of ""Benifits not applicable"" slide of common FAQ so that everytime there is a need to say ""this is not applicable at the Institution""",somewhat polite,LMS,
Font size is small,neutral,LMS,
"This is important information, well presented.  Good job!",polite,LMS,
"Systems should be made fool proof, and one shouldn't burden Engineers with procedures that they will forget at the critical moment. BTW, I'm surprised that there are only about 6%(looked only at comments with 1 star rating) who feel the same way.",impolite,LMS,
The most engaging EHS training ever!,polite,LMS,
Way too much information and acronyms for everything. More information means less retention.,neutral,LMS,
"1. This course is too long. 2. Some of the content is not relevant to my site (not  the same terminology/role names and as such very confusing to  learn and also not used or needed for daily practice as ERT member/Leader). I think that this course should only be assigned to NEW ERT Leaders (IC) / ERT Member as part of their certification plan and not as a new ""yearly refreshment"" training.",somewhat polite,LMS,
"Training is a wall of text, quiz has a focus on questions which are not related to the subject at hand. Do I really need to know that it outputs the roster as a pdf instead of a csv to be qualified to teach? An interactive tutorial would be much better for teachning this material.",neutral,LMS,
"This is completely unnecessary, just a redo of Onboarding online for people who have already been working here for a while.",impolite,LMS,
Just felt like a second Onboarding. Didn't really learn anything new. Also very hard to schedule,neutral,LMS,
Half of the questions require you to spend an incredible amount of time clicking through endless links and pages on the website searching for random acronyms and minor mentions of things. The actual slides of the course give very little or no information about anything relivent.,neutral,LMS,
"Not engaging, broken links, quiz contains useless questions.",impolite,LMS,
Awesome Class!  Great life applications!,somewhat polite,LMS,
Good information - Instructor is also good and time is well managed,polite,LMS,
I felt like this class was average - it was constructed well enough but it wasn't exceptional.,neutral,LMS,
Everyone should take this class!,somewhat polite,LMS,
"It was unfair to the presenters to give such a short time  slot to cover a big topic like this. Due to this, there were no breaks & when the course was completed, it was way past lunch hour. Further, with a huge audience of close to 500 new joinees, there is bound to be chaos. Since the  chat was disabled, participants had to resort to asking questions & since the presenters had a time limit, it was not possible humanly to answer all queries.",somewhat polite,LMS,
By far the most engaging and informative training I've attended thus far.,polite,LMS,
One of the better classes I've taken at the Institution.  All of the non-verbal cues we give to co-workers and others are definitely something we should be aware of as well as help others with.,somewhat polite,LMS,
Incredibly long and tedious. Consists entirely of videos which can't be skipped and proceed at a fixed pace. Can't test out of content you already know. Took over an hour for something I could have reviewed in 15 minutes.,impolite,LMS,
Very informative but too long. Can be reduced by some pre study material and FAQs.,somewhat polite,LMS,
Arc flash room was a cinematic masterpiece,polite,LMS,
"Ok, But keep the environment self contained. The job aids should be slides themselves or presented in a manner to instruct / impart necessary information within the course.",somewhat polite,LMS,
Great Course but can be improved with regards to slides. I believe there are glitches in slideshow.,polite,LMS,
"This course needs a rework. The layout in material presentaion is not clear or orginaized. the formatting of the job aids is not concise, with both pdf and .wrd available, which dont reliably open/load. the flow of the presentation is broken into several seperate documents.",neutral,LMS,
80 modules is an obnoxious amount of modules to take for 1 class. I would not have taken this if it was not required,impolite,LMS,
This information is covered in its entirety in other trainings. The questions include asking how to adjust a chair while standing at a workstation.,neutral,LMS,
"Buggy, constantly crashed and had to reload, missing the letter f in every work on every slide making it hard to read and very outdated...",neutral,LMS,
Tad longer than expected. Also voice-over for the slides would have helped.,neutral,LMS,
"Considering the fact that 100% is required to pass, it would be good to know answers after the wrong one is clicked.",somewhat polite,LMS,
Question 8 of 15 is misleading and incorrect in my opinion. The popup message does not make sense based on the selections I made. And driving defensively is not a traffic rule so it should not a valid/correct selection based on the question.,neutral,LMS,
Truly awful. Needs to be reworked.,impolite,LMS,
Great orientation by the instructor.  Well paced and did a good job with the online engagement piece.,polite,LMS,
"Very eye opening.  It applies to every aspect of your life, work, family, friends.  Worth the time.",polite,LMS,
"The content of the course would've been invaluable were the Institution  in a business of personal growth, family/marriage counseling, self-help, etc. I'm not saying it's not useful, but trying to not hurt other people's feelings is not necessarily how we become industry leaders and innovators (consider Steve Jobs or Elon Musk). I'll probably not get many to agree with me, which is fine. And I'm not saying the course is not useful, but why in the world do we need to spend four hours in a classroom, mostly watching videos and participating in the silly exercises? Do we really need an exercise to illustrate that it's not good to be a distracted listener? Are we five year olds? There is absolutely no reason why this could not be turned into an 1-1.5 hour long online course, which would be a much better use of our time (and people willing to take it in a group setting should have this option, too).",impolite,LMS,
"Terrible, there are a lot of links to click on that are casually mentioned to use. Each link has tons of information to sift through. Why not take the most important info and break it down, like every other training?",impolite,LMS,
Detailed and informative content. Well organized.,neutral,LMS,
All trainings should be this short and informative,polite,LMS,
I like the layout of this class.,polite,LMS,
Excellent Face-2-Face session. Kudos to them for so enthusiastically sharing the information on HR Policies and Benefits and guiding us about the important actions needed from new joinees.,polite,LMS,
"Good and useful information for safety using noble gases and information provided in small ""chunks"".  The slides had some interactive elements.  Jargon without explanations are minimal.  There's pictures that show and help describe processes and PPE.  The graphics look modern and clean.  The process to submit a quiz question is clunky though - you have to click on a tiny check box outside the margin of the quiz; this keeps me from rating this 5 stars.  I honestly wish this course was longer and went into even more detail because of it's higher than average quality.",polite,LMS,
There was text overlapping making it hard to read. The videos were hard to see do to turning white for some reason. I had a slide that kept skipping to the next one. This course should be redone.,neutral,LMS,
Would recommend,polite,LMS,
Course is clear and understanding for both safety and quality.,polite,LMS,
"Bad. Don't waste your time, unless you have to to get some permission. The trainning is pooly done, is not clear and lacks context or complete information.",impolite,LMS,
"super important info, in dire need of a sheet you can open with extinguisher labels and types of fire they are for.  Had to take a screenshot of the first few pages of course so that I could reference it for the quiz.  There's no way I will remember in the future which leter corresponds to which fire type, but they will be clearly labled with more than just a letter on the actual thing...",somewhat polite,LMS,
"Excellent Information, looking foward to the animated version or in person.",polite,LMS,
I have completed the course twice so far and still not recieved course credit.,neutral,LMS,
Instructor did a great job of keeping the class engaged. Instructor also had extensive subject matter knowledge.,polite,LMS,
super important info regarding identifying the different types of alarms,somewhat polite,LMS,
"Takes just a handful of minutes to warn you of potential serious pitfalls, with clear examples. Excellent.",polite,LMS,
Good class. It is a validation to show small things are matter in communication,somewhat polite,LMS,
Course needs revising.,neutral,LMS,
"The content delivery itself was fine, but the quiz and knowledge checks remove opportunity for on the spot learning because they do not display the correct answer when you get one wrong. The given options for the safety systems questions are similarly worded, so you're choosing the ""best"" answer rather than the singularly correct one. Knowing the more correct answer would be nice.",somewhat polite,LMS,
The quiz content is very specific (tactical steps) but then you have to acknowledge that it changes frequently and to always use the up to date job aids. Not a good use of time that could be better spent prepping to teach the course.,neutral,LMS,
Perfectly designed,polite,LMS,
"The course was good. The links need to be updated. Inclusion is migrating to a Sharepoint and the links are old, sometimes containing no content.",neutral,LMS,
"Mercifully short, but NOT for those new to version control.  If you're just starting out, the admonitions will not make any sense at all.  A course on version control should be a prerequisite.",impolite,LMS,
I think this training shouldn't be mandatory. The training can't be done in 4 hours with only 1 break of 15 minutes. I suffer on this training. Please or prepare it better or save our precious time. PLEASEEEEEEEEEEEE!!!!!!!!,impolite,LMS,
Half the questions asked are not answered in the course.,neutral,LMS,
"Maybe don't pick a platform then that obscures the line between public/private? If the difference picking the right 'namespace' on a web app, then you're going to have people messing up. Make the private application completely separate",impolite,LMS,
it was fairly decent. not too bad. easy to understand and pass,neutral,LMS,
"Helpful course, The downloads within the course are all of value.",polite,LMS,
Why does it not give me credit,neutral,LMS,
Easy to follow & a valuable refresher training,polite,LMS,
"Good course, found it useful and enjoyable.",polite,LMS,
Perfect for people who've never used a ladder before and lack the critical thinking skill to safely set one up.,impolite,LMS,
Mandatory training for a successful career.,somewhat polite,LMS,
Gave me a better understanding of terms used here at the Institution for manufacturing and deployment.,polite,LMS,
Quick and functional test-out option,neutral,LMS,
Good. Videos bug out unless you view them in fullscreen.,somewhat polite,LMS,
good course,neutral,LMS,
This is a good and informative course.  Just wish that I can receive credit for it.  I took it several times but do not have credit.,somewhat polite,LMS,
Useful information put together to provide a glance at HR services. Thank you,polite,LMS,
 Here's my constructive feedback: 1.  Two questions have a font significantly smaller than the rest. 2. The question on updating No Shows for prereqs has an answer that is not found in the job aids.  The quiz says move to waitlist.  The most recent job aid says that learner should be marked Unsuccessful. 18yrs taking classes at the Institution & this was the worst ever.  Giving people a stack of documents & a quiz is not teaching people how to use the tools for instructors.  I am sure the course owner will take these comments & improve this course.,somewhat polite,LMS,
"Reminding about what to do and what not to do, i liked it!",polite,LMS,
Best My Learning course ever. Because short and to the point. Thank you.,polite,LMS,
"No Value Addition, Not engaging. Needs a thorough review on relevance of the content",neutral,LMS,
Well organized via categories... one of the best-presented trainings,polite,LMS,
"Material is too vague to be useful. Additionally, the questions do not draw upon the material.",neutral,LMS,
"Complete waste of time and slow .   In my 24 years in my Institution, one of the worst exectuted trainings.  To who ever approved this training, I thank you I will certainly remember this training for years to come.",impolite,LMS,
"Horrible. Would rate 0 if I could. Most of the questions made no sense, had more than one answer when it didn't say I needed more than one, and some of the questions you couldn't even find the answer to in the training. It's just garbage and needs to be redone",impolite,LMS,
"An Inner source page should be created with the reporting links and these rules. RIght now all I can find is an informal, unofficial BKM someone created (without these security tips)",neutral,LMS,
Why UI has these red-crossed elements at all? Just remove or grey out them.,somewhat polite,LMS,
Waste of time. Just give us simple short instructions to read.  A course for this is just dumb.,impolite,LMS,
Course does its best to offset a system with poorly chosen defaults. This is an information leak waiting to happen. A user should have to very explicitly opt-in to sharing information in public.,impolite,LMS,
Fine refresher for Onboarding,somewhat polite,LMS,
Great course. The video lectures were very interesting. Also the interactive sessions in between were very nice.,polite,LMS,
This course was pretty decent.  My only gripe with it is that you have to click next and cannot click on the side menu to advance the slides.  To further enhance the accessibility of this course I'd suggest re-time captioning for the audio vs. a transcript.,neutral,LMS,
The test out at 100% is ridiculous and will just waste your time if you miss a single question. It then also does not cover what you missed but you have to do the whole course. Very wasteful of my time.,impolite,LMS,
"good refresher, instructor presentation was easy to understand",polite,LMS,
Thank you for this experience. There is so much more that I have seen in the last few days. It truly seems to be a skill to develop long term - thank you for giving me a new perspective and vocabulary.,polite,LMS,
So much fun it's like a flash-based internet game from the 90s,somewhat polite,LMS,
This is very much user friendly.,polite,LMS,
"For a course titled, ""Dos and Donts"", it only really had ""Donts"" and how to report it if someone else accomplished one of these ""Donts"". I'm not sure the course would add any value to those unfamiliar with version control. I appreciated that it was short.",somewhat polite,LMS,
Excellent Session. The instructor was well aware and very patient.,polite,LMS,
The audio is either loud or really quiet.,neutral,LMS,
"I choose to interpret this course as an exercise in the absurdist nihilism of the corporate world, and thus am giving it five stars for the excellent job it has done.",somewhat polite,LMS,
Not the best time to have this considering the turmoil,somewhat polite,LMS,
"THE BEST class I've ever taken at the Institution (and I've been with the Institution 16 years!). Instructor was very knowledgeable, and made the class very entertaining and engaging. I would highly recommend the class.",polite,LMS,
"Very useful information. When something happens, it's good to have a decent understanding of what should be going on to get FABs and buildings operating again.",polite,LMS,
3 of the 4 links in the mental wellness resources page were 404,neutral,LMS,
"Terrible course, there are many users new to the platform, and this course will probably not help them at all. Where are the ""Dos"" to talk about some examples of properly using the website?",impolite,LMS,
Great class! My instructors were very knowledgeable and helpful through out the whole tour.,polite,LMS,
Thank you very much for this course.. Very well taught =),polite,LMS,
Confine Space is no joke and glad to go over the material again. I found this module to be first-rate information.,polite,LMS,
"very well presented, and enabled maximum participation",polite,LMS,
Good disussion and left me thinking about how to be more inclusive,somewhat polite,LMS,
There are too many classes with overlapping material. This course didn't present any new information regarding ergonomic safety that I hadn't already covered in other trainings. The question which asked about adjusting a chair before you start working in a standing position does not seem logical.,neutral,LMS,
Very good training. The very thought process of designing such a training was very nice of the Institution. Reaffirms the Institution's commitment to an inclusive workplace,polite,LMS,
"I'd give it 0 stars if I could, the best training for wasting an the Institution's employee's time.",impolite,LMS,
"Outstanding course and instructor.  This course should be required for employees at all levels.  In a time where diversity and inclusion are important parts of a corporate culture, this course is a great way to improve communication and maintain a strong agreement with others as well as ourselves.",polite,LMS,
"Very good class, subject matter was extremely important. Slide information made it easy to retain information for end of course Test.",polite,LMS,
It's questionable the value to make people to go thru the course/quiz. Simply provide the MUST-FOLLOW instructions and guidance on shipment is more appreciated.,somewhat polite,LMS,
The course itself is good. Short and to the point. But they need to collaborate with others to speed up reporting status to decrease provisioning time and avoid losing more work time,somewhat polite,LMS,
"The question about the broken leg's answer didn't seem to make sense, but asside from that, this course was fine.",somewhat polite,LMS,
Fun activity and I learned quite a bit!,polite,LMS,
Good information for getting started. Thanks!,polite,LMS,
More of an ad. Waste of time.,impolite,LMS,
Videos need a scrub bar and pause option.,neutral,LMS,
Such an informative session ! will be good to say because of the instructor efforts only the session was much useful . Instructor took extra effort to make the things so clear to the participants ! well cone,polite,LMS,
It's a nice awareness that i learnt about this.,polite,LMS,
"Mainly for those who know ""classic"" software dev and want to know what is different in the newer ""Software Dev Essentials"". But it is also a useful overview for those not familiar with software development",neutral,LMS,
"I remember in 1st grade when I had to follow with my finger while someone read painfully slowly.  I don't enjoy it any more now, and it's counter productive if you want people to pay attention to the content.",somewhat polite,LMS,
Could improve - its a duplicity of training taken when onboarding the organization.,neutral,LMS,
It would have been even better if videos were included to reinforce best practices,polite,LMS,
Good platform to learn security awareness,somewhat polite,LMS,
